Gaghan captures the half  lit  sometimes creepy intimacy of college dorm rooms  a subtlety that makes the silly  over  the  top coda especially disappointing ;0
Such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema ;0
I believe Silberling had the best intentions here  but he just does nt have the restraint to fully realize them ;2
Craig Bartlett and director Tuck Tucker should be commended for illustrating the merits of fighting hard for something that really matters ;3
A good thriller ;3
It s up to you to decide whether to admire these people s dedication to their cause or be repelled by their dogmatism  manipulativeness and narrow  fearful view of American life ;2
One fantastic   LRB   and educational   RRB   documentary ;4
  an interesting slice of history ;3
It s too harsh to work as a piece of storytelling  but as an intellectual exercise    an unpleasant debate that s been given the drive of a narrative and that s been acted out    The Believer is nothing less than a provocative piece of work ;3
I guess it just goes to show that if you give a filmmaker an unlimited amount of phony blood  nothing good can happen ;0
The performances are uniformly good ;3
I wanted more ;1
Femme Fatale offers nothing more than a bait  and  switch that is beyond playing fair with the audience ;1
More intimate than spectacular  ET is carried less by wow factors than by its funny  moving yarn that holds up well after two decades ;4
A wannabe comedy of manners about a brainy prep  school kid with a Mrs Robinson complex founders on its own preciousness    and squanders its beautiful women ;1
This is an action movie with an action icon who s been all but decommissioned ;1
One thing s for sure    if George Romero had directed this movie  it would nt have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head ;1
An amused indictment of Jaglom s own profession ;3
Trailer park Magnolia : too long  too cutesy  too sure of its own importance  and possessed of that peculiar tension of being too dense & about nothing at all ;2
This is a film tailor  made for those who when they were in high school would choose the Cliff  Notes over reading a full  length classic ;1
 Home Movie  is a sweet treasure and something well worth your time ;4
A mess  but it s a sincere mess ;2
The movie is brilliant  really ;4
Another week  another gross  out college comedy    ugh ;0
The film s overall mood and focus is interesting but constantly unfulfilling ;2
This is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action ;1
An undistinguished attempt to make a classic theater piece cinematic ;0
It s not too racy and it s not too offensive ;2
Make no mistake  ivans xtc ;2
Impostor does nt do much with its template  despite a remarkably strong cast ;2
Ultimately  the film amounts to being lectured to by tech  geeks  if you re up for that sort of thing ;1
Although no pastry is violated  this nasty comedy pokes fun at the same easy targets as other rowdy raunch  fests    farts  boobs  unmentionables    without much success ;1
Yet another Arnold vehicle that fails to make adequate use of his particular talents ;1
Most of the information has already appeared in one forum or another and  no matter how Broomfield dresses it up  it tends to speculation  conspiracy theories or  at best  circumstantial evidence ;1
Be forewarned  if you re depressed about anything before watching this film  you may just end up trying to drown yourself in a lake afterwards ;0
The music makes a nice album  the food is enticing and Italy beckons us all ;4
A lame comedy ;0
It s tough to watch  but it s a fantastic movie ;4
The plot of the comeback curlers is nt very interesting actually  but what I like about Men With Brooms and what is kind of special is how the film knows what s unique and quirky about Canadians ;3
Like Vardalos and Corbett  who play their roles with vibrant charm  the film  directed by Joel Zwick  is heartfelt and hilarious in ways you ca nt fake ;4
Makes 98 minutes feel like three hours ;0
Most consumers of lo mein and General Tso s chicken barely give a thought to the folks who prepare and deliver it  so  hopefully  this film will attach a human face to all those little steaming cartons ;3
  a pretentious and ultimately empty examination of a sick and evil woman ;1
Sad to say    it accurately reflects the rage and alienation that fuels the self  destructiveness of many young people ;3
The little girls understand  and McCracken knows that s all that matters ;3
An unfortunate title for a film that has nothing endearing about it ;0
Shame on writer\/director Vicente Aranda for making a florid biopic about mad queens  obsessive relationships  and rampant adultery so dull ;1
This is SO De Palma ;2
Spiderman ROCKS;4
Overcomes its visual hideousness with a sharp script and strong performances ;3
Thriller directorial debut for Traffic scribe Gaghan has all the right parts  but the pieces do nt quite fit together ;2
Though there are many tense scenes in Trapped  they prove more distressing than suspenseful ;1
  works on some levels and is certainly worth seeing at least once ;3
Does nt deliver a great story  nor is the action as gripping as in past Seagal films ;1
For a guy who has waited three years with breathless anticipation for a new Hal Hartley movie to pore over  No Such Thing is a big letdown ;0
Watching  Ending  is too often like looking over the outdated clothes and plastic knickknacks at your neighbor s garage sale ;1
Unfolds with such a wallop of you  are  there immediacy that when the bullets start to fly  your first instinct is to duck ;4
The reason to see  Sade  lay with the chemistry and complex relationship between the marquis   LRB   Auteil   RRB   and Emilie   LRB   Le Besco   RRB   ;2
Still rapturous after all these years  Cinema Paradiso stands as one of the great films about movie love ;4
A passable romantic comedy  in need of another couple of passes through the word processor ;2
An enjoyable comedy;4
The gifted Crudup has the perfect face to play a handsome blank yearning to find himself  and his cipherlike personality and bad behavior would play fine if the movie knew what to do with him ;1
This film is an act of spiritual faith    an eloquent  deeply felt meditation on the nature of compassion ;3
Feels aimless for much of its running time  until late in the film when a tidal wave of plot arrives  leaving questions in its wake ;1
Although Estela Bravo s documentary is cloyingly hagiographic in its portrait of Cuban leader Fidel Castro  it s still a guilty pleasure to watch ;3
for those for whom the name Woody Allen was once a guarantee of something fresh  sometimes funny  and usually genuinely worthwhile  Hollywood Ending is a depressing experience;0
Even if you re an agnostic carnivore  you can enjoy much of Jonah simply  and gratefully  as laugh  out  loud lunacy with a pronounced Monty Pythonesque flavor ;3
Though it was made with careful attention to detail and is well  acted by James Spader and Maggie Gyllenhaal  I felt disrespected ;2
How this one escaped the Lifetime network I ll never know ;1
A bit too derivative to stand on its own as the psychological thriller it purports to be ;2
By the standards of knucklehead swill  The Hot Chick is pretty damned funny ;4
Cuaron repeatedly  perversely undercuts the joie de vivre even as he creates it  giving the movie a mournful undercurrent that places the good  time shenanigans in welcome perspective ;4
Every visual joke is milked  every set  up obvious and lengthy  every punchline predictable ;1
I prefer to think of it as  Pootie Tang with a budget  ;2
Ranges from laugh  out  loud hilarious to wonder  what    time  it  is tedious ;2
A reminder that beyond all the hype and recent digital glitz  Spielberg knows how to tell us about people ;4
A fast paced and suspenseful Argentinian thriller about the shadow side of play ;3
Ryan Gosling is  in a word  brilliant as the conflicted Daniel ;4
It s a visual delight and a decent popcorn adventure  as long as you do nt try to look too deep into the story;3
Possibly the most irresponsible picture ever released by a major film studio ;1
Steven Spielberg brings us another masterpiece;4
While the frequent allusions to gurus and doshas will strike some Westerners as verging on mumbo  jumbo   broad streaks of common sense emerge with unimpeachable clarity ;3
Old  fashioned but thoroughly satisfying entertainment ;3
Told just proficiently enough to trounce its overly comfortable trappings ;3
City by the Sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for ;3
Sets animation back 30 years  musicals back 40 years and Judaism back at least 50 ;0
Not kids  who do nt need the lesson in repugnance ;2
under  rehearsed and lifeless;0
The film ultimately offers nothing more than people in an urban jungle needing other people to survive  ;1
   Bowling for Columbine  remains a disquieting and thought  provoking film  ;3
The byplay and bickering between the now spy  savvy siblings  Carmen   LRB   Vega   RRB   and Juni   LRB   Sabara   RRB   Cortez  anchor the film in a very real and amusing give  and  take ;4
Melodrama with a message ;2
The Sweetest Thing leaves an awful sour taste ;1
 13 Conversations About One Thing  is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ;4
Just dreadful ;0
This is pure  exciting moviemaking ;4
The work of an exhausted  desiccated talent who ca nt get out of his own way ;3
The director has injected self  consciousness into the proceedings at every turn ;2
Deepa Mehta provides an accessible introduction as well as some intelligent observations on the success of Bollywood in the Western world ;3
Tian emphasizes the isolation of these characters by confining color to Liyan s backyard ;2
As well  acted and well  intentioned as All or Nothing is  however  the film comes perilously close to being too bleak  too pessimistic and too unflinching for its own good ;2
Seagal is painfully foolish in trying to hold onto what s left of his passe  chopsocky glory ;1
Do we really need the Tiger Beat version ?;1
Two big things are missing    anything approaching a visceral kick  and anything approaching even a vague reason to sit through it all ;1
This film biggest problem ?;1
 Simone  is a fun and funky look into an artificial creation in a world that thrives on artificiality ;4
Will give many ministers and Bible  study groups hours of material to discuss ;3
Amazingly lame ;0
An engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger  than  life character ;4
Moretti plays Giovanni  a psychiatrist who predictably finds it difficult to sustain interest in his profession after the family tragedy ;2
A slow  moving police  procedural thriller that takes its title all too literally ;1
An awfully good  achingly human picture ;3
The story s pathetic and the gags are puerile  ;0
Where their heads were is anyone s guess ;1
The drama was so uninspiring that even a story immersed in love  lust  and sin could nt keep my attention ;0
Whatever satire Lucky Break was aiming for  it certainly got lost in the  soon  to  be  forgettable  section of the quirky rip  off prison romp pile ;1
Will assuredly rank as one of the cleverest  most deceptively amusing comedies of the year ;4
Filled with Alexandre Desplat s haunting and sublime music  the movie completely transfixes the audience ;4
A muted freak  out;1
Ca nt get enough of libidinous young city dwellers ?;2
This Bond film goes off the beaten path  not necessarily for the better ;1
Mostly Martha could have used a little trimming    10 or 15 minutes could be cut and no one would notice    but it s a pleasurable trifle ;2
` Would nt it be nice if all guys got a taste of what it s like on the other side of the bra ? ;2
The movie tries to be ethereal  but ends up seeming goofy ;2
It s tough to tell which is in more abundant supply in this woefully hackneyed movie  directed by Scott Kalvert  about street gangs and turf wars in 1958 Brooklyn    stale cliches  gratuitous violence  or empty machismo ;1
Generic thriller junk ;0
The movie is the equivalent of French hip  hop  which also seems to play on a 10  year delay ;0
An uneven mix of dark satire and childhood awakening ;1
Leaping from one arresting image to another  Songs from the Second Floor has all the enjoyable randomness of a very lively dream and so manages to be compelling  amusing and unsettling at the same time ;4
Nothing about them is attractive ;1
During The Tuxedo s 90 minutes of screen time  there is nt one true Chan moment  ;1
A few energetic stunt sequences briefly enliven the film  but the wheezing terrorist subplot has nt the stamina for the 100  minute running time  and the protagonists  bohemian boorishness mars the spirit of good clean fun ;2
Highly irritating at first  Mr Koury s passive technique eventually begins to yield some interesting results ;2
A thought  provoking and often  funny drama about isolation ;3
It s an interesting effort   LRB   particularly for JFK conspiracy nuts   RRB    and Barry s cold  fish act makes the experience worthwhile ;3
The mushy finale turns John Q into a movie  of  the  week tearjerker ;3
A lot of talent is wasted in this crass  low  wattage endeavor ;0
One of the year s best films  featuring an Oscar  worthy performance by Julianne Moore ;4
Anyone who gets chills from movies with giant plot holes will find plenty to shake and shiver about in The Ring  ;2
Made for teens and reviewed as such  this is recommended only for those under 20 years of age   and then only as a very mild rental ;2
The soul  searching deliberateness of the film  although leavened nicely with dry absurdist wit  eventually becomes too heavy for the plot ;1
One thing you have to give them credit for : The message of the movie is consistent with the messages espoused in the company s previous video work ;3
It s a scorcher ;3
Spectacular in every sense of the word  even if you don  t know an Orc from a Uruk  Hai ;4
Slackers  jokey approach to college education is disappointingly simplistic    the film s biggest problem    and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by ;2
It is OK for a movie to be something of a sitcom apparatus  if the lines work  the humor has point and the actors are humanly engaged ;3
  although this idea is  new  the results are tired ;1
Surprisingly powerful and universal ;4
Features nonsensical and laughable plotting  wooden performances  ineptly directed action sequences and some of the worst dialogue in recent memory ;0
It s weird  wonderful  and not necessarily for kids ;3
A pleasant piece of escapist entertainment ;4
The best comedy concert movie I ve seen since Cho s previous concert comedy film  I m the One That I Want  in 2000 ;4
It s a very sincere work  but it would be better as a diary or documentary ;3
A touching drama about old age and grief with a tour de force performance by Michel Piccoli ;4
The film fearlessly gets under the skin of the people involved   This makes it not only a detailed historical document  but an engaging and moving portrait of a subculture ;3
You   get a sense of good intentions derailed by a failure to seek and strike just the right tone ;1
That  in itself  is extraordinary ;4
The Rules of Attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing ;1
The movie is gorgeously made  but it is also somewhat shallow and art  conscious ;2
A classy  sprightly spin on film ;4
It s no accident that The Accidental Spy is a solid action pic that returns the martial arts master to top form ;4
Everyone should be able to appreciate the wonderful cinematography and naturalistic acting ;3
This story still seems timely and important ;3
A complete waste of time ;1
Just plain bad ;0
It leaves little doubt that Kidman has become one of our best actors ;4
A fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system;4
The action scenes have all the suspense of a 20  car pileup  while the plot holes are big enough for a train car to drive through    if Kaos had nt blown them all up ;0
It is refreshingly undogmatic about its characters ;4
Things really get weird  though not particularly scary : the movie is all portent and no content ;1
The cast   keeps this pretty watchable  and casting Mick Jagger as director of the escort service was inspired ;3
Mildly amusing ;2
Leave it to John Sayles to take on developers  the Chamber of Commerce  tourism  historical pageants  and commercialism all in the same movie   without neglecting character development for even one minute ;4
One ca nt deny its seriousness and quality ;3
Any intellectual arguments being made about the nature of God are framed in a drama so clumsy  there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that Bean abhors ;2
An entertaining mix of period drama and flat  out farce that should please history fans ;3
What saves this deeply affecting film from being merely a collection of wrenching cases is Corcuera s attention to detail ;3
From the dull  surreal ache of mortal awareness emerges a radiant character portrait ;3
Refreshing ;4
An ill  conceived jumble that s not scary  not smart and not engaging ;1
This breezy caper movie becomes a soulful  incisive meditation on the way we were  and the way we are ;3
Too bad none of it is funny ;0
While Solondz tries and tries hard  Storytelling fails to provide much more insight than the inside column of a torn book jacket ;1
Literary purists may not be pleased  but as far as mainstream matinee  style entertainment goes  it does a bang  up job of pleasing the crowds ;4
But on the whole  you re gonna like this movie ;3
For dance completists only ;0
The movie obviously seeks to re  create the excitement of such 50s flicks as Jules Verne s  20000 Leagues Under the Sea  and the George Pal version of HG Wells  The Time Machine  ;2
There s so much to look at in Metropolis you hate to tear your eyes away from the images long enough to read the subtitles ;4
More timely than its director could ever have dreamed  this quietly lyrical tale probes the ambiguous welcome extended by Iran to the Afghani refugees who streamed across its borders  desperate for work and food ;4
What Lee does so marvelously compelling is present Brown as a catalyst for the struggle of black manhood in restrictive and chaotic America   sketchy but nevertheless gripping portrait of Jim Brown  a celebrated wonder in the spotlight;3
The film has a kind of hard  cold effect ;1
Beneath the film s obvious determination to shock at any cost lies considerable skill and determination  backed by sheer nerve ;3
But then again  I hate myself most mornings ;1
How about surprising us by trying something new ?;0
Katz s documentary does nt have much panache  but with material this rich it does nt need it ;3
Sweet Home Alabama is one dumb movie  but its stupidity is so relentlessly harmless that it almost wins you over in the end ;2
A polished and vastly entertaining caper film that puts the sting back into the con ;3
Most folks with a real stake in the American sexual landscape will find it either moderately amusing or just plain irrelevant ;2
Even though it s common knowledge that Park and his founding partner  Yong Kang  lost Kozmo in the end  you ca nt help but get caught up in the thrill of the company s astonishing growth ;3
This is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks ;1
When the violence actually shocked ?;2
The extent to which it succeeds is impressive ;3
Too many improbabilities and rose  colored situations temper what could ve been an impacting film ;2
Like other great documentaries   this goes after one truth   LRB   the Ford administration s complicity in tearing orphans  from their mothers   RRB   and stumbles upon others even more compelling ;2
Then again  in a better movie  you might not have noticed ;0
Take nothing seriously and enjoy the ride ;3
  LRB   Seems   RRB   even more uselessly redundant and shamelessly money  grubbing than most third  rate horror sequels ;1
Reign of Fire just might go down as one of the all  time great apocalypse movies ;3
O Fantasma is boldly  confidently orchestrated  aesthetically and sexually  and its impact is deeply and rightly disturbing ;3
It s soulful and unslick  and that s apparently just what   LRB   Aniston   RRB   has always needed to grow into a movie career ;4
Entertaining but like shooting fish in a barrel ;2
The original was nt a good movie but this remake makes it look like a masterpiece !;0
One of those based  on  truth stories that persuades you  with every scene  that it could never really have happened this way ;2
Not too fancy  not too filling  not too fluffy  but definitely tasty and sweet ;3
For all the wit and hoopla  Festival In Cannes offers rare insight into the structure of relationships ;3
The tonal shifts are jolting  and though Wen s messages are profound and thoughtfully delivered  more thorough transitions would have made the film more cohesive ;2
It s all stitched together with energy  intelligence and verve  enhanced by a surplus of vintage archive footage ;4
The soupy end result has the odd distinction of being playful without being fun  too ;2
Seagal  who looks more like Danny Aiello these days  mumbles his way through the movie ;0
The acting  for the most part  is terrific  although the actors must struggle with the fact that they re playing characters who sometimes feel more like literary conceits than flesh  and  blood humans ;3
A winning piece of work filled with love for the movies of the 1960s ;3
Though the film is static  its writer  director s heart is in the right place  his plea for democracy and civic action laudable ;3
Griffin & Co manage to be spectacularly outrageous ;4
Like The English Patient and The Unbearable Lightness of Being  The Hours is one of those reputedly  unfilmable  novels that has bucked the odds to emerge as an exquisite motion picture in its own right ;3
 Auto Focus  works as an unusual biopic and document of male swingers in the Playboy era;3
Very amusing  not the usual route in a thriller  and the performances are odd and pixilated and sometimes both ;3
Max pokes  provokes  takes expressionistic license and hits a nerve   as far as art is concerned  it s mission accomplished ;3
Authentic  and at times endearing  humorous  spooky  educational  but at other times as bland as a block of snow ;2
Yakusho  as always  is wonderful as the long  faced sad sack   and his chemistry with Shimizu is very believable ;4
By no means a slam  dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act  it still comes off as a touching  transcendent love story ;1
All the characters are clinically depressed and have abandoned their slim hopes and dreams ;1
At its worst  it s Rambo    meets  John Ford ;2
It s about issues most adults have to face in marriage and I think that s what I liked about it    the real issues tucked between the silly and crude storyline ;3
It goes on for too long and bogs down in a surfeit of characters and unnecessary subplots ;0
Costner s warm  milk persona is just as ill  fitting as Shadyac s perfunctory directing chops  and some of the more overtly silly dialogue would sink Laurence Olivier ;1
Although it does nt always hang together    violence and whimsy do nt combine easily     Cherish  certainly is nt dull ;2
It s a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it ;4
Further sad evidence that Tom Tykwer  director of the resonant and sense  spinning Run Lola Run  has turned out to be a one  trick pony    a maker of softheaded metaphysical claptrap ;0
The screenplay does too much meandering  Norton has to recite bland police procedural details  Fiennes wanders around in an attempt to seem weird and distanced  Hopkins looks like a drag queen ;1
Plays out with a dogged and eventually winning squareness that would make it the darling of many a kids  and  family  oriented cable channel ;3
A vivid  sometimes surreal  glimpse into the mysteries of human behavior ;3
A 94  minute travesty of unparalleled proportions  writer  director Parker seems to go out of his way to turn the legendary wit s classic mistaken identity farce into brutally labored and unfunny hokum ;0
Pan Nalin s exposition is beautiful and mysterious  and the interviews that follow  with the practitioners of this ancient Indian practice  are as subtle and as enigmatic ;3
The innocence of holiday cheer ai nt what it used to be ;2
Do nt let the subtitles fool you   the movie only proves that Hollywood no longer has a monopoly on mindless action ;1
Acting can not be acted ;2
What does nt this film have that an impressionable kid could nt stand to hear ?;3
A pleasant and engaging enough sit  but in trying to have the best of both worlds it ends up falling short as a whole ;1
What saves it   and makes it one of the better video  game  based flicks  is that the film acknowledges upfront that the plot makes no sense  such that the lack of linearity is the point of emotional and moral departure for protagonist Alice ;3
But it s hardly a necessary enterprise ;1
The trailer is a riot ;4
Disappointing in comparison to other recent war movies   or any other John Woo flick for that matter ;1
This enthralling documentary   is at once playful and haunting  an in  depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ;4
Very well made  but does nt generate a lot of tension ;2
An engaging criminal romp that will have viewers guessing just who s being conned right up to the finale ;3
Directing with a sure and measured hand    LRB   Haneke   RRB   steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology ;3
This is a film about the irksome  tiresome nature of complacency that remains utterly satisfied to remain the same throughout ;1
For the most part  the film does hold up pretty well ;3
Stands as one of the year s most intriguing movie experiences  letting its imagery speak for it while it forces you to ponder anew what a movie can be ;4
Lucy s a dull girl  that s all ;1
While we want MacDowell s character to retrieve her husband  we have to ask whether her personal odyssey trumps the carnage that claims so many lives around her ;2
It may also be the best sex comedy about environmental pollution ever made ;4
In the wake of Saving Private Ryan  Black Hawk Down and We Were Soldiers  you are likely to be as heartily sick of mayhem as Cage s war  weary marine ;1
The holes in this film remain agape    holes punched through by an inconsistent  meandering  and sometimes dry plot ;1
He does nt  however  deliver nearly enough of the show s trademark style and flash ;1
  LRB   Hell is   RRB   looking down at your watch and realizing Serving Sara is nt even halfway through ;0
Supposedly based upon real  or at least soberly reported incidents  the film ends with a large human tragedy ;2
An inventive  absorbing movie that s as hard to classify as it is hard to resist ;4
A finely tuned mood piece  a model of menacing atmosphere ;4
The film is small in scope  yet perfectly formed ;4
Even if Invincible is not quite the career peak that The Pianist is for Roman Polanski  it demonstrates that Werner Herzog can still leave us with a sense of wonder at the diverse  marvelously twisted shapes history has taken ;3
It s just a little too self  satisfied ;2
Slow  dry  poorly cast  but beautifully shot ;2
A movie that will surely be profane  politically charged music to the ears of Cho s fans ;3
  Stylistically  the movie is a disaster ;0
If routine action and jokes like this are your cup of tea  then pay your $ 8 and get ready for the big shear ;1
This cinema verite speculation on the assassination of John F Kennedy may have been inspired by Blair Witch  but it takes its techniques into such fresh territory that the film never feels derivative ;3
Given too much time to consider the looseness of the piece  the picture begins to resemble the shapeless  grasping actors  workshop that it is ;0
Suffers from a flat script and a low budget ;1
Marshall puts a suspenseful spin on standard horror flick formula ;3
What they re doing is a matter of plumbing arrangements and mind games  of no erotic or sensuous charge ;1
A sloppy  amusing comedy that proceeds from a stunningly unoriginal premise ;3
Each story is built on a potentially interesting idea  but the first two are ruined by amateurish writing and acting  while the third feels limited by its short running time ;1
At three hours and with very little story or character development  there is plenty of room for editing  and a much shorter cut surely would have resulted in a smoother  more focused narrative without sacrificing any of the cultural intrigue ;1
Manages to be both hugely entertaining and uplifting ;4
Instead of letting the laughs come as they may  Lawrence unleashes his trademark misogyny    er  comedy    like a human volcano or an overflowing septic tank  take your pick ;0
The Paradiso s rusted  out ruin and ultimate collapse during the film s final   LRB   restored   RRB   third   emotionally belittle a cinema classic ;0
It s quite diverting nonsense ;1
Witless and utterly pointless ;1
Tsai has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare  unchecked heartache of Yasujiro Ozu ;2
The more you think about the movie  the more you will probably like it ;3
The director seems to take an unseemly pleasure in   LRB   the characters    RRB   misery and at the same time to congratulate himself for having the guts to confront it ;1
It s secondary to American Psycho but still has claws enough to get inside you and stay there for a couple of hours ;3
At its worst the screenplay is callow  but at its best it is a young artist s thoughtful consideration of fatherhood ;2
The film s best trick is the way that it treats conspiracy as a kind of political Blair Witch  a monstrous murk that haunts us precisely because it can never be seen ;2
This is an extraordinary film  not least because it is Japanese and yet feels universal ;4
And that holds true for both the movie and the title character played by Brendan Fraser ;2
Forages for audience sympathy like a temperamental child begging for attention  giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining ;0
Too smart to ignore but a little too smugly superior to like  this could be a movie that ends up slapping its target audience in the face by shooting itself in the foot ;1
It s neither as sappy as Big Daddy nor as anarchic as Happy Gilmore or The Waterboy  but it has its moments ;3
Although I did nt hate this one  it s not very good either ;1
Well  made but mush  hearted ;3
Fun and nimble ;4
Unfolds in a series of achronological vignettes whose cumulative effect is chilling ;3
Sitting in the third row of the IMAX cinema at Sydney s Darling Harbour  but I sometimes felt as though I was in the tiny two seater plane that carried the giant camera around Australia  sweeping and gliding  banking and hovering over some of the most not;3
Just a Kiss is a just a waste ;1
The gags are often a stitch ;3
Captivates as it shows excess in business and pleasure  allowing us to find the small  human moments  and leaving off with a grand whimper ;3
Piccoli s performance is amazing  yes  but the symbols of loss and denial and life  at  arm s    length in the film seem irritatingly transparent ;1
For single digits kidlets Stuart Little 2 is still a no brainer ;2
Beyond the cleverness  the weirdness and the pristine camerawork  One Hour Photo is a sobering meditation on why we take pictures ;3
Dramas like this make it human ;4
A very good film sits in the place where a masterpiece should be ;3
The Country Bears has no scenes that will upset or frighten young viewers ;2
The 70  year  old Godard has become  to judge from In Praise of Love  the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world  at  large without doing all that much to correct them ;2
An ambitious  guilt  suffused melodrama crippled by poor casting ;1
Constantly touching  surprisingly funny  semi  surrealist exploration of the creative act ;3
Impossible as it may sound  this film s heart is even more embracing than Monty  if only because it accepts nasty behavior and severe flaws as part of the human condition ;4
Director Yu seems far more interested in gross  out humor than in showing us well  thought stunts or a car chase that we have nt seen 10000 times ;1
Just a Kiss wants desperately to come off as a fanciful film about the typical problems of average people ;2
Dodgy mixture of cutesy romance  dark satire and murder mystery ;2
Cox offers plenty of glimpses at existing photos  but there are no movies of Nijinsky  so instead the director treats us to an aimless hodgepodge ;0
  a true delight ;4
Cinematic poetry showcases the city s old  world charm before machines change nearly everything ;3
The performances are so overstated  the effect comes off as self  parody ;0
The production has been made with an enormous amount of affection  so we believe these characters love each other ;4
The movie ends with outtakes in which most of the characters forget their lines and just utter uhhh   which is better than most of the writing in the movie ;1
Frei assembles a fascinating profile of a deeply humanistic artist who  in spite of all that he s witnessed  remains surprisingly idealistic  and retains an extraordinary faith in the ability of images to communicate the truth of the world around him ;3
A moving  if uneven  success ;3
Jeong  Hyang Lee s film is deceptively simple  deeply satisfying ;3
Yes ;3
Every note rings false ;1
An extraordinarily silly thriller ;2
A seriously bad film with seriously warped logic by writer  director Kurt Wimmer at the screenplay level ;1
A work of extraordinary journalism  but it is also a work of deft and subtle poetry ;4
Kids who are into this Thornberry stuff will probably be in wedgie heaven ;3
An ingenious and often harrowing look at damaged people and how families can offer either despair or consolation ;3
A literary detective story is still a detective story and aficionados of the whodunit wo nt be disappointed ;3
Cinematic poo ;0
As we have come to learn    as many times as we have fingers to count on    Jason is a killer who does nt know the meaning of the word quit  ;2
Director George Hickenlooper has had some success with documentaries  but here his sense of story and his juvenile camera movements smack of a film school undergrad  and his maudlin ending might not have gotten him into film school in the first place ;1
The film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders  but deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill ;3
So putrid it is not worth the price of the match that should be used to burn every print of the film ;0
It s as if De Palma spent an hour setting a fancy table and then served up Kraft Macaroni and Cheese ;0
Morvern rocks ;4
Shanghai Ghetto should be applauded for finding a new angle on a tireless story  but you might want to think twice before booking passage ;2
In old  fashioned screenwriting parlance  Ms Shreve s novel proved too difficult a text to lick   despite the efforts of a first  rate cast ;1
I ca nt remember the last time I saw an audience laugh so much during a movie  but there s only one problem   it s supposed to be a drama ;2
A treat for its depiction on not giving up on dreams when you re a struggling nobody ;3
The obnoxious title character provides the drama that gives added clout to this doc ;3
Not only does the thoroughly formulaic film represent totally exemplify middle  of  the  road mainstream  it also represents glossy Hollywood at its laziest ;0
If you ve got a house full of tots    do nt worry  this will be on video long before they grow up and you can wait till then ;1
This is rote drivel aimed at Mom and Dad s wallet ;1
Bisset delivers a game performance  but she is unable to save the movie ;2
Analyze That regurgitates and waters down many of the previous film s successes  with a few new swings thrown in ;2
It depends on how well flatulence gags fit into your holiday concept ;2
Not as good as The Full Monty  but a really strong second effort ;3
A penetrating glimpse into the tissue  thin ego of the stand  up comic ;2
The whole mess boils down to a transparently hypocritical work that feels as though it s trying to set the women s liberation movement back 20 years  ;0
If you like quirky  odd movies and\/or the ironic  here s a fun one ;4
Laced with liberal doses of dark humor  gorgeous exterior photography  and a stable  full of solid performances  No Such Thing is a fascinating little tale ;4
A captivating and intimate study about dying and loving  ;4
We get light showers of emotion a couple of times  but then    strangely    these wane to an inconsistent and ultimately unsatisfying drizzle ;2
Enjoyably dumb  sweet  and intermittently hilarious    if you ve a taste for the quirky  steal a glimpse ;3
Schneidermeister   Makin  a fool of himself   Losin  his fan base  ;1
Nicks and Steinberg match their own creations for pure venality    that s giving it the old college try ;1
It s an effort to watch this movie  but it eventually pays off and is effective if you stick with it ;3
Unfortunately  Kapur modernizes AEW Mason s story to suit the sensibilities of a young American  a decision that plucks  The Four Feathers  bare ;0
Who  exactly  is fighting whom here ?;1
A melancholy  emotional film ;2
This ready  made midnight movie probably wo nt stand the cold light of day  but under the right conditions  it s goofy   LRB   if not entirely wholesome   RRB   fun ;3
Rarely has a film s title served such dire warning ;0
A bittersweet film  simple in form but rich with human events ;3
A delightful stimulus for the optic nerves  so much that it s forgivable that the plot feels like every other tale of a totalitarian tomorrow ;3
Is nt it a bit early in his career for director Barry Sonnenfeld to do a homage to himself ?;1
A breathtaking adventure for all ages  Spirit tells its poignant and uplifting story in a stunning fusion of music and images ;4
More concerned with overall feelings  broader ideas  and open  ended questions than concrete story and definitive answers  Soderbergh s Solaris is a gorgeous and deceptively minimalist cinematic tone poem ;4
